Дата;Имя;Фамилия;Отчество;Город;Страна
01.01.2015;Иван;Иванов;Иванович;Гомель;Беларусь
15.03.2018;Петр;Петров;Петрович;Минск;Беларусь
22.07.2020;Сергей;Смирнов;Сергеевич;Витебск;Беларусь
10.11.2012;Ольга;Кузнецова;Дмитриевна;Гомель;Беларусь
05.05.2015;Иван;Петров;Алексеевич;Гомель;Беларусь
30.08.2023;Анна;Новикова;Николаевна;Гродно;Беларусь
14.02.2019;Дмитрий;Васильев;Михайлович;Брест;Беларусь
25.12.2015;Иван;Иванов;Петрович;Брест;Беларусь
08.04.2021;Елена;Попова;Сергеевна;Могилев;Беларусь
19.06.2014;Алексей;Соколов;Иванович;Пинск;Беларусь
